/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Market_audio_files/market03751.wav	44100
Market_audio_files/market03752.wav	44100
Market_audio_files/market03753.wav	44100
Market_audio_files/market03754.wav	44100
Market_audio_files/market03755.wav	44100
Market_audio_files/market03756.wav	44100
Market_audio_files/market03757.wav	44100
Market_audio_files/market03758.wav	44100
Market_audio_files/market03759.wav	44100
Market_audio_files/market03760.wav	44100
Market_audio_files/market03761.wav	44100
Market_audio_files/market03762.wav	44100
Market_audio_files/market03763.wav	44100
Market_audio_files/market03764.wav	44100
Market_audio_files/market03765.wav	44100
Market_audio_files/market03766.wav	44100
Market_audio_files/market03767.wav	44100
Market_audio_files/market03768.wav	44100
Market_audio_files/market03769.wav	44100
Market_audio_files/market03770.wav	44100
Market_audio_files/market03771.wav	44100
Market_audio_files/market03772.wav	44100
Market_audio_files/market03773.wav	44100
Market_audio_files/market03774.wav	44100
Market_audio_files/market03775.wav	44100
Market_audio_files/market03776.wav	44100
Market_audio_files/market03777.wav	44100
Market_audio_files/market03778.wav	44100
Market_audio_files/market03779.wav	44100
Market_audio_files/market03780.wav	44100
Market_audio_files/market03781.wav	44100
Market_audio_files/market03782.wav	44100
Market_audio_files/market03783.wav	44100
Market_audio_files/market03784.wav	44100
Market_audio_files/market03785.wav	44100
Market_audio_files/market03786.wav	44100
Market_audio_files/market03787.wav	44100
Market_audio_files/market03788.wav	44100
Market_audio_files/market03789.wav	44100
Market_audio_files/market03790.wav	44100
Market_audio_files/market03791.wav	44100
Market_audio_files/market03792.wav	44100
Market_audio_files/market03793.wav	44100
Market_audio_files/market03794.wav	44100
Market_audio_files/market03795.wav	44100
Market_audio_files/market03796.wav	44100
Market_audio_files/market03797.wav	44100
Market_audio_files/market03798.wav	44100
Market_audio_files/market03799.wav	44100
Market_audio_files/market03800.wav	44100
Market_audio_files/market03801.wav	44100
Market_audio_files/market03802.wav	44100
Market_audio_files/market03803.wav	44100
Market_audio_files/market03804.wav	44100
Market_audio_files/market03805.wav	44100
Market_audio_files/market03806.wav	44100
Market_audio_files/market03807.wav	44100
Market_audio_files/market03808.wav	44100
Market_audio_files/market03809.wav	44100
Market_audio_files/market03810.wav	44100
Market_audio_files/market03811.wav	44100
Market_audio_files/market03812.wav	44100
Market_audio_files/market03813.wav	44100
Market_audio_files/market03814.wav	44100
Market_audio_files/market03815.wav	44100
Market_audio_files/market03816.wav	44100
Market_audio_files/market03817.wav	44100
Market_audio_files/market03818.wav	44100
Market_audio_files/market03819.wav	44100
Market_audio_files/market03820.wav	44100
Market_audio_files/market03821.wav	44100
Market_audio_files/market03822.wav	44100
Market_audio_files/market03823.wav	44100
Market_audio_files/market03824.wav	44100
Market_audio_files/market03825.wav	44100
Market_audio_files/market03826.wav	44100
Market_audio_files/market03827.wav	44100
Market_audio_files/market03828.wav	44100
Market_audio_files/market03829.wav	44100
Market_audio_files/market03830.wav	44100
Market_audio_files/market03831.wav	44100
Market_audio_files/market03832.wav	44100
Market_audio_files/market03833.wav	44100
Market_audio_files/market03834.wav	44100
Market_audio_files/market03835.wav	44100
Market_audio_files/market03836.wav	44100
Market_audio_files/market03837.wav	44100
Market_audio_files/market03838.wav	44100
Market_audio_files/market03839.wav	44100
Market_audio_files/market03840.wav	44100
Market_audio_files/market03841.wav	44100
Market_audio_files/market03842.wav	44100
Market_audio_files/market03843.wav	44100
Market_audio_files/market03844.wav	44100
Market_audio_files/market03845.wav	44100
Market_audio_files/market03846.wav	44100
Market_audio_files/market03847.wav	44100
Market_audio_files/market03848.wav	44100
Market_audio_files/market03849.wav	44100
Market_audio_files/market03850.wav	44100
Market_audio_files/market03851.wav	44100
Market_audio_files/market03852.wav	44100
Market_audio_files/market03853.wav	44100
Market_audio_files/market03854.wav	44100
Market_audio_files/market03855.wav	44100
Market_audio_files/market03856.wav	44100
Market_audio_files/market03857.wav	44100
Market_audio_files/market03858.wav	44100
Market_audio_files/market03859.wav	44100
Market_audio_files/market03860.wav	44100
Market_audio_files/market03861.wav	44100
Market_audio_files/market03862.wav	44100
Market_audio_files/market03863.wav	44100
