/path/to/audioset/2million_audioset_wav/
eval_segments/YRBLgMgEHBbc.wav	32000
eval_segments/YJZHARPuQ6-w.wav	32000
eval_segments/Y91Hrvw6gClQ.wav	32000
eval_segments/Y5RnD-0cA3PU.wav	32000
eval_segments/YvuGfxAyFnSA.wav	32000
eval_segments/YApYEndZissU.wav	32000
eval_segments/Ymn2-63qW_wo.wav	32000
eval_segments/YcbYZQRz09bc.wav	32000
eval_segments/YhvBFjdYnW4U.wav	32000
eval_segments/Yw5yOrySHqc8.wav	32000
eval_segments/Yk9ltcJmSf8A.wav	32000
eval_segments/Y0onKcFY1Tu0.wav	32000
eval_segments/Y8ZLicrR-MTE.wav	32000
eval_segments/YLhRNnXaSsCk.wav	32000
eval_segments/YNJWBq2eQzg0.wav	32000
eval_segments/Y8D0pJa05f7M.wav	32000
eval_segments/YU7WkuGO-lps.wav	32000
eval_segments/YzFujGieAirI.wav	32000
eval_segments/YHIn8Gt_bc5Y.wav	32000
eval_segments/YQ_irhm3HCQw.wav	32000
eval_segments/YFE_TIViRu7g.wav	32000
eval_segments/Ya4HgsaaMErU.wav	32000
eval_segments/YbVc7-sZAi6s.wav	32000
eval_segments/YsPwhr-5HPb0.wav	32000
eval_segments/YSxI3Lnzzmkw.wav	32000
eval_segments/Y-1II0Di9Hkc.wav	32000
eval_segments/Ymqqm_2v2wTY.wav	32000
eval_segments/YSTeG7lU2seQ.wav	32000
eval_segments/YkMK10SknFAI.wav	32000
eval_segments/YJbPNmYKs7P0.wav	32000
eval_segments/YIltZFWvvGDM.wav	32000
eval_segments/Y1YFa9CpH7Kc.wav	32000
eval_segments/Ym8JVAsG1vp0.wav	32000
eval_segments/YvwlUhUTA6K8.wav	32000
eval_segments/YQhUa5vXLlCI.wav	32000
eval_segments/YITn45yjJNq0.wav	32000
eval_segments/YgXkGSc6d0xQ.wav	32000
eval_segments/YYxIScOdROZE.wav	32000
eval_segments/YEuu6zlJQSD0.wav	32000
eval_segments/Y50QEapyTPD4.wav	32000
eval_segments/Y_WLJGMQYWWo.wav	32000
eval_segments/YLOU7bzpnIGU.wav	32000
eval_segments/YWvquSD2PcCE.wav	32000
eval_segments/Y9la8kf7xNz8.wav	32000
eval_segments/YBHcN-KXwIsg.wav	32000
eval_segments/Y8Nnxclrk7dU.wav	32000
eval_segments/YuGO7Sua0stM.wav	32000
eval_segments/Y6YB0mIsoXL8.wav	32000
eval_segments/YeHDm93tI4Ok.wav	32000
eval_segments/YNfOHjeI-Bns.wav	32000
eval_segments/Y9Cy3tjg1tVw.wav	32000
eval_segments/Y_8MvhMlbwiE.wav	32000
eval_segments/YwUc6HadpbBc.wav	32000
eval_segments/Y2XictKgGPnM.wav	32000
eval_segments/Y-fAGzY9rnaA.wav	32000
eval_segments/YBYBRY2mupcc.wav	32000
eval_segments/YaJBG1VNtqNg.wav	32000
eval_segments/YE3F9bzeCgTQ.wav	32000
eval_segments/Y2sGnD9sd1xM.wav	32000
eval_segments/Y6gchJ1prCFM.wav	32000
