/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Waterfront_audio_files/waterfront03751.wav	44100
Waterfront_audio_files/waterfront03752.wav	44100
Waterfront_audio_files/waterfront03753.wav	44100
Waterfront_audio_files/waterfront03754.wav	44100
Waterfront_audio_files/waterfront03755.wav	44100
Waterfront_audio_files/waterfront03756.wav	44100
Waterfront_audio_files/waterfront03757.wav	44100
Waterfront_audio_files/waterfront03758.wav	44100
Waterfront_audio_files/waterfront03759.wav	44100
Waterfront_audio_files/waterfront03760.wav	44100
Waterfront_audio_files/waterfront03761.wav	44100
Waterfront_audio_files/waterfront03762.wav	44100
Waterfront_audio_files/waterfront03763.wav	44100
Waterfront_audio_files/waterfront03764.wav	44100
Waterfront_audio_files/waterfront03765.wav	44100
Waterfront_audio_files/waterfront03766.wav	44100
Waterfront_audio_files/waterfront03767.wav	44100
Waterfront_audio_files/waterfront03768.wav	44100
Waterfront_audio_files/waterfront03769.wav	44100
Waterfront_audio_files/waterfront03770.wav	44100
Waterfront_audio_files/waterfront03771.wav	44100
Waterfront_audio_files/waterfront03772.wav	44100
Waterfront_audio_files/waterfront03773.wav	44100
Waterfront_audio_files/waterfront03774.wav	44100
Waterfront_audio_files/waterfront03775.wav	44100
Waterfront_audio_files/waterfront03776.wav	44100
Waterfront_audio_files/waterfront03777.wav	44100
Waterfront_audio_files/waterfront03778.wav	44100
Waterfront_audio_files/waterfront03779.wav	44100
Waterfront_audio_files/waterfront03780.wav	44100
Waterfront_audio_files/waterfront03781.wav	44100
Waterfront_audio_files/waterfront03782.wav	44100
Waterfront_audio_files/waterfront03783.wav	44100
Waterfront_audio_files/waterfront03784.wav	44100
Waterfront_audio_files/waterfront03785.wav	44100
Waterfront_audio_files/waterfront03786.wav	44100
Waterfront_audio_files/waterfront03787.wav	44100
Waterfront_audio_files/waterfront03788.wav	44100
Waterfront_audio_files/waterfront03789.wav	44100
Waterfront_audio_files/waterfront03790.wav	44100
Waterfront_audio_files/waterfront03791.wav	44100
Waterfront_audio_files/waterfront03792.wav	44100
Waterfront_audio_files/waterfront03793.wav	44100
Waterfront_audio_files/waterfront03794.wav	44100
Waterfront_audio_files/waterfront03795.wav	44100
Waterfront_audio_files/waterfront03796.wav	44100
Waterfront_audio_files/waterfront03797.wav	44100
Waterfront_audio_files/waterfront03798.wav	44100
Waterfront_audio_files/waterfront03799.wav	44100
Waterfront_audio_files/waterfront03800.wav	44100
Waterfront_audio_files/waterfront03801.wav	44100
Waterfront_audio_files/waterfront03802.wav	44100
Waterfront_audio_files/waterfront03803.wav	44100
Waterfront_audio_files/waterfront03804.wav	44100
Waterfront_audio_files/waterfront03805.wav	44100
Waterfront_audio_files/waterfront03806.wav	44100
Waterfront_audio_files/waterfront03807.wav	44100
Waterfront_audio_files/waterfront03808.wav	44100
Waterfront_audio_files/waterfront03809.wav	44100
Waterfront_audio_files/waterfront03810.wav	44100
Waterfront_audio_files/waterfront03811.wav	44100
Waterfront_audio_files/waterfront03812.wav	44100
Waterfront_audio_files/waterfront03813.wav	44100
Waterfront_audio_files/waterfront03814.wav	44100
Waterfront_audio_files/waterfront03815.wav	44100
Waterfront_audio_files/waterfront03816.wav	44100
Waterfront_audio_files/waterfront03817.wav	44100
Waterfront_audio_files/waterfront03818.wav	44100
Waterfront_audio_files/waterfront03819.wav	44100
Waterfront_audio_files/waterfront03820.wav	44100
Waterfront_audio_files/waterfront03821.wav	44100
Waterfront_audio_files/waterfront03822.wav	44100
Waterfront_audio_files/waterfront03823.wav	44100
Waterfront_audio_files/waterfront03824.wav	44100
Waterfront_audio_files/waterfront03825.wav	44100
Waterfront_audio_files/waterfront03826.wav	44100
Waterfront_audio_files/waterfront03827.wav	44100
Waterfront_audio_files/waterfront03828.wav	44100
Waterfront_audio_files/waterfront03829.wav	44100
Waterfront_audio_files/waterfront03830.wav	44100
Waterfront_audio_files/waterfront03831.wav	44100
Waterfront_audio_files/waterfront03832.wav	44100
Waterfront_audio_files/waterfront03833.wav	44100
Waterfront_audio_files/waterfront03834.wav	44100
Waterfront_audio_files/waterfront03835.wav	44100
Waterfront_audio_files/waterfront03836.wav	44100
Waterfront_audio_files/waterfront03837.wav	44100
Waterfront_audio_files/waterfront03838.wav	44100
Waterfront_audio_files/waterfront03839.wav	44100
Waterfront_audio_files/waterfront03840.wav	44100
Waterfront_audio_files/waterfront03841.wav	44100
Waterfront_audio_files/waterfront03842.wav	44100
Waterfront_audio_files/waterfront03843.wav	44100
Waterfront_audio_files/waterfront03844.wav	44100
Waterfront_audio_files/waterfront03845.wav	44100
Waterfront_audio_files/waterfront03846.wav	44100
Waterfront_audio_files/waterfront03847.wav	44100
Waterfront_audio_files/waterfront03848.wav	44100
Waterfront_audio_files/waterfront03849.wav	44100
Waterfront_audio_files/waterfront03850.wav	44100
Waterfront_audio_files/waterfront03851.wav	44100
Waterfront_audio_files/waterfront03852.wav	44100
Waterfront_audio_files/waterfront03853.wav	44100
Waterfront_audio_files/waterfront03854.wav	44100
Waterfront_audio_files/waterfront03855.wav	44100
Waterfront_audio_files/waterfront03856.wav	44100
Waterfront_audio_files/waterfront03857.wav	44100
Waterfront_audio_files/waterfront03858.wav	44100
Waterfront_audio_files/waterfront03859.wav	44100
Waterfront_audio_files/waterfront03860.wav	44100
Waterfront_audio_files/waterfront03861.wav	44100
Waterfront_audio_files/waterfront03862.wav	44100
Waterfront_audio_files/waterfront03863.wav	44100
Waterfront_audio_files/waterfront03864.wav	44100
Waterfront_audio_files/waterfront03865.wav	44100
Waterfront_audio_files/waterfront03866.wav	44100
Waterfront_audio_files/waterfront03867.wav	44100
Waterfront_audio_files/waterfront03868.wav	44100
Waterfront_audio_files/waterfront03869.wav	44100
Waterfront_audio_files/waterfront03870.wav	44100
Waterfront_audio_files/waterfront03871.wav	44100
Waterfront_audio_files/waterfront03872.wav	44100
Waterfront_audio_files/waterfront03873.wav	44100
Waterfront_audio_files/waterfront03874.wav	44100
Waterfront_audio_files/waterfront03875.wav	44100
Waterfront_audio_files/waterfront03876.wav	44100
Waterfront_audio_files/waterfront03877.wav	44100
Waterfront_audio_files/waterfront03878.wav	44100
Waterfront_audio_files/waterfront03879.wav	44100
Waterfront_audio_files/waterfront03880.wav	44100
Waterfront_audio_files/waterfront03881.wav	44100
Waterfront_audio_files/waterfront03882.wav	44100
Waterfront_audio_files/waterfront03883.wav	44100
Waterfront_audio_files/waterfront03884.wav	44100
Waterfront_audio_files/waterfront03885.wav	44100
Waterfront_audio_files/waterfront03886.wav	44100
Waterfront_audio_files/waterfront03887.wav	44100
Waterfront_audio_files/waterfront03888.wav	44100
Waterfront_audio_files/waterfront03889.wav	44100
Waterfront_audio_files/waterfront03890.wav	44100
Waterfront_audio_files/waterfront03891.wav	44100
Waterfront_audio_files/waterfront03892.wav	44100
Waterfront_audio_files/waterfront03893.wav	44100
Waterfront_audio_files/waterfront03894.wav	44100
Waterfront_audio_files/waterfront03895.wav	44100
Waterfront_audio_files/waterfront03896.wav	44100
Waterfront_audio_files/waterfront03897.wav	44100
Waterfront_audio_files/waterfront03898.wav	44100
Waterfront_audio_files/waterfront03899.wav	44100
Waterfront_audio_files/waterfront03900.wav	44100
