/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Street_audio_files/street03751.wav	44100
Street_audio_files/street03752.wav	44100
Street_audio_files/street03753.wav	44100
Street_audio_files/street03754.wav	44100
Street_audio_files/street03755.wav	44100
Street_audio_files/street03756.wav	44100
Street_audio_files/street03757.wav	44100
Street_audio_files/street03758.wav	44100
Street_audio_files/street03759.wav	44100
Street_audio_files/street03760.wav	44100
Street_audio_files/street03761.wav	44100
Street_audio_files/street03762.wav	44100
Street_audio_files/street03763.wav	44100
Street_audio_files/street03764.wav	44100
Street_audio_files/street03765.wav	44100
Street_audio_files/street03766.wav	44100
Street_audio_files/street03767.wav	44100
Street_audio_files/street03768.wav	44100
Street_audio_files/street03769.wav	44100
Street_audio_files/street03770.wav	44100
Street_audio_files/street03771.wav	44100
Street_audio_files/street03772.wav	44100
Street_audio_files/street03773.wav	44100
Street_audio_files/street03774.wav	44100
Street_audio_files/street03775.wav	44100
Street_audio_files/street03776.wav	44100
Street_audio_files/street03777.wav	44100
Street_audio_files/street03778.wav	44100
Street_audio_files/street03779.wav	44100
Street_audio_files/street03780.wav	44100
Street_audio_files/street03781.wav	44100
Street_audio_files/street03782.wav	44100
Street_audio_files/street03783.wav	44100
Street_audio_files/street03784.wav	44100
Street_audio_files/street03785.wav	44100
Street_audio_files/street03786.wav	44100
Street_audio_files/street03787.wav	44100
Street_audio_files/street03788.wav	44100
Street_audio_files/street03789.wav	44100
Street_audio_files/street03790.wav	44100
Street_audio_files/street03791.wav	44100
Street_audio_files/street03792.wav	44100
Street_audio_files/street03793.wav	44100
Street_audio_files/street03794.wav	44100
Street_audio_files/street03795.wav	44100
Street_audio_files/street03796.wav	44100
Street_audio_files/street03797.wav	44100
Street_audio_files/street03798.wav	44100
Street_audio_files/street03799.wav	44100
Street_audio_files/street03800.wav	44100
Street_audio_files/street03801.wav	44100
Street_audio_files/street03802.wav	44100
Street_audio_files/street03803.wav	44100
Street_audio_files/street03804.wav	44100
Street_audio_files/street03805.wav	44100
Street_audio_files/street03806.wav	44100
Street_audio_files/street03807.wav	44100
Street_audio_files/street03808.wav	44100
Street_audio_files/street03809.wav	44100
Street_audio_files/street03810.wav	44100
Street_audio_files/street03811.wav	44100
Street_audio_files/street03812.wav	44100
Street_audio_files/street03813.wav	44100
Street_audio_files/street03814.wav	44100
Street_audio_files/street03815.wav	44100
Street_audio_files/street03816.wav	44100
Street_audio_files/street03817.wav	44100
Street_audio_files/street03818.wav	44100
Street_audio_files/street03819.wav	44100
Street_audio_files/street03820.wav	44100
Street_audio_files/street03821.wav	44100
Street_audio_files/street03822.wav	44100
Street_audio_files/street03823.wav	44100
Street_audio_files/street03824.wav	44100
Street_audio_files/street03825.wav	44100
Street_audio_files/street03826.wav	44100
Street_audio_files/street03827.wav	44100
Street_audio_files/street03828.wav	44100
Street_audio_files/street03829.wav	44100
Street_audio_files/street03830.wav	44100
Street_audio_files/street03831.wav	44100
Street_audio_files/street03832.wav	44100
Street_audio_files/street03833.wav	44100
Street_audio_files/street03834.wav	44100
Street_audio_files/street03835.wav	44100
Street_audio_files/street03836.wav	44100
Street_audio_files/street03837.wav	44100
Street_audio_files/street03838.wav	44100
Street_audio_files/street03839.wav	44100
Street_audio_files/street03840.wav	44100
Street_audio_files/street03841.wav	44100
Street_audio_files/street03842.wav	44100
Street_audio_files/street03843.wav	44100
Street_audio_files/street03844.wav	44100
Street_audio_files/street03845.wav	44100
Street_audio_files/street03846.wav	44100
Street_audio_files/street03847.wav	44100
Street_audio_files/street03848.wav	44100
Street_audio_files/street03849.wav	44100
Street_audio_files/street03850.wav	44100
Street_audio_files/street03851.wav	44100
Street_audio_files/street03852.wav	44100
Street_audio_files/street03853.wav	44100
Street_audio_files/street03854.wav	44100
Street_audio_files/street03855.wav	44100
Street_audio_files/street03856.wav	44100
Street_audio_files/street03857.wav	44100
Street_audio_files/street03858.wav	44100
Street_audio_files/street03859.wav	44100
Street_audio_files/street03860.wav	44100
Street_audio_files/street03861.wav	44100
Street_audio_files/street03862.wav	44100
Street_audio_files/street03863.wav	44100
Street_audio_files/street03864.wav	44100
Street_audio_files/street03865.wav	44100
Street_audio_files/street03866.wav	44100
Street_audio_files/street03867.wav	44100
Street_audio_files/street03868.wav	44100
Street_audio_files/street03869.wav	44100
Street_audio_files/street03870.wav	44100
Street_audio_files/street03871.wav	44100
Street_audio_files/street03872.wav	44100
Street_audio_files/street03873.wav	44100
Street_audio_files/street03874.wav	44100
Street_audio_files/street03875.wav	44100
Street_audio_files/street03876.wav	44100
Street_audio_files/street03877.wav	44100
Street_audio_files/street03878.wav	44100
Street_audio_files/street03879.wav	44100
Street_audio_files/street03880.wav	44100
Street_audio_files/street03881.wav	44100
Street_audio_files/street03882.wav	44100
Street_audio_files/street03883.wav	44100
Street_audio_files/street03884.wav	44100
Street_audio_files/street03885.wav	44100
Street_audio_files/street03886.wav	44100
Street_audio_files/street03887.wav	44100
Street_audio_files/street03888.wav	44100
Street_audio_files/street03889.wav	44100
Street_audio_files/street03890.wav	44100
Street_audio_files/street03891.wav	44100
Street_audio_files/street03892.wav	44100
Street_audio_files/street03893.wav	44100
Street_audio_files/street03894.wav	44100
Street_audio_files/street03895.wav	44100
Street_audio_files/street03896.wav	44100
Street_audio_files/street03897.wav	44100
Street_audio_files/street03898.wav	44100
Street_audio_files/street03899.wav	44100
Street_audio_files/street03900.wav	44100
Street_audio_files/street03901.wav	44100
Street_audio_files/street03902.wav	44100
Street_audio_files/street03903.wav	44100
Street_audio_files/street03904.wav	44100
Street_audio_files/street03905.wav	44100
Street_audio_files/street03906.wav	44100
Street_audio_files/street03907.wav	44100
Street_audio_files/street03908.wav	44100
Street_audio_files/street03909.wav	44100
Street_audio_files/street03910.wav	44100
Street_audio_files/street03911.wav	44100
Street_audio_files/street03912.wav	44100
Street_audio_files/street03913.wav	44100
Street_audio_files/street03914.wav	44100
Street_audio_files/street03915.wav	44100
Street_audio_files/street03916.wav	44100
Street_audio_files/street03917.wav	44100
Street_audio_files/street03918.wav	44100
Street_audio_files/street03919.wav	44100
Street_audio_files/street03920.wav	44100
Street_audio_files/street03921.wav	44100
Street_audio_files/street03922.wav	44100
Street_audio_files/street03923.wav	44100
Street_audio_files/street03924.wav	44100
Street_audio_files/street03925.wav	44100
Street_audio_files/street03926.wav	44100
Street_audio_files/street03927.wav	44100
Street_audio_files/street03928.wav	44100
Street_audio_files/street03929.wav	44100
Street_audio_files/street03930.wav	44100
Street_audio_files/street03931.wav	44100
Street_audio_files/street03932.wav	44100
Street_audio_files/street03933.wav	44100
Street_audio_files/street03934.wav	44100
Street_audio_files/street03935.wav	44100
Street_audio_files/street03936.wav	44100
Street_audio_files/street03937.wav	44100
Street_audio_files/street03938.wav	44100
Street_audio_files/street03939.wav	44100
