/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Square_audio_files/square03751.wav	44100
Square_audio_files/square03752.wav	44100
Square_audio_files/square03753.wav	44100
Square_audio_files/square03754.wav	44100
Square_audio_files/square03755.wav	44100
Square_audio_files/square03756.wav	44100
Square_audio_files/square03757.wav	44100
Square_audio_files/square03758.wav	44100
Square_audio_files/square03759.wav	44100
Square_audio_files/square03760.wav	44100
Square_audio_files/square03761.wav	44100
Square_audio_files/square03762.wav	44100
Square_audio_files/square03763.wav	44100
Square_audio_files/square03764.wav	44100
Square_audio_files/square03765.wav	44100
Square_audio_files/square03766.wav	44100
Square_audio_files/square03767.wav	44100
Square_audio_files/square03768.wav	44100
Square_audio_files/square03769.wav	44100
Square_audio_files/square03770.wav	44100
Square_audio_files/square03771.wav	44100
Square_audio_files/square03772.wav	44100
Square_audio_files/square03773.wav	44100
Square_audio_files/square03774.wav	44100
Square_audio_files/square03775.wav	44100
Square_audio_files/square03776.wav	44100
Square_audio_files/square03777.wav	44100
Square_audio_files/square03778.wav	44100
Square_audio_files/square03779.wav	44100
Square_audio_files/square03780.wav	44100
Square_audio_files/square03781.wav	44100
Square_audio_files/square03782.wav	44100
Square_audio_files/square03783.wav	44100
Square_audio_files/square03784.wav	44100
Square_audio_files/square03785.wav	44100
Square_audio_files/square03786.wav	44100
Square_audio_files/square03787.wav	44100
Square_audio_files/square03788.wav	44100
Square_audio_files/square03789.wav	44100
Square_audio_files/square03790.wav	44100
Square_audio_files/square03791.wav	44100
Square_audio_files/square03792.wav	44100
Square_audio_files/square03793.wav	44100
Square_audio_files/square03794.wav	44100
Square_audio_files/square03795.wav	44100
Square_audio_files/square03796.wav	44100
Square_audio_files/square03797.wav	44100
Square_audio_files/square03798.wav	44100
Square_audio_files/square03799.wav	44100
Square_audio_files/square03800.wav	44100
Square_audio_files/square03801.wav	44100
Square_audio_files/square03802.wav	44100
Square_audio_files/square03803.wav	44100
Square_audio_files/square03804.wav	44100
Square_audio_files/square03805.wav	44100
Square_audio_files/square03806.wav	44100
Square_audio_files/square03807.wav	44100
Square_audio_files/square03808.wav	44100
Square_audio_files/square03809.wav	44100
Square_audio_files/square03810.wav	44100
Square_audio_files/square03811.wav	44100
Square_audio_files/square03812.wav	44100
Square_audio_files/square03813.wav	44100
Square_audio_files/square03814.wav	44100
Square_audio_files/square03815.wav	44100
Square_audio_files/square03816.wav	44100
Square_audio_files/square03817.wav	44100
Square_audio_files/square03818.wav	44100
Square_audio_files/square03819.wav	44100
Square_audio_files/square03820.wav	44100
Square_audio_files/square03821.wav	44100
Square_audio_files/square03822.wav	44100
Square_audio_files/square03823.wav	44100
Square_audio_files/square03824.wav	44100
Square_audio_files/square03825.wav	44100
Square_audio_files/square03826.wav	44100
Square_audio_files/square03827.wav	44100
Square_audio_files/square03828.wav	44100
Square_audio_files/square03829.wav	44100
Square_audio_files/square03830.wav	44100
Square_audio_files/square03831.wav	44100
Square_audio_files/square03832.wav	44100
Square_audio_files/square03833.wav	44100
Square_audio_files/square03834.wav	44100
Square_audio_files/square03835.wav	44100
Square_audio_files/square03836.wav	44100
Square_audio_files/square03837.wav	44100
Square_audio_files/square03838.wav	44100
Square_audio_files/square03839.wav	44100
Square_audio_files/square03840.wav	44100
Square_audio_files/square03841.wav	44100
Square_audio_files/square03842.wav	44100
Square_audio_files/square03843.wav	44100
Square_audio_files/square03844.wav	44100
Square_audio_files/square03845.wav	44100
Square_audio_files/square03846.wav	44100
Square_audio_files/square03847.wav	44100
Square_audio_files/square03848.wav	44100
Square_audio_files/square03849.wav	44100
Square_audio_files/square03850.wav	44100
Square_audio_files/square03851.wav	44100
Square_audio_files/square03852.wav	44100
Square_audio_files/square03853.wav	44100
Square_audio_files/square03854.wav	44100
Square_audio_files/square03855.wav	44100
Square_audio_files/square03856.wav	44100
Square_audio_files/square03857.wav	44100
Square_audio_files/square03858.wav	44100
Square_audio_files/square03859.wav	44100
Square_audio_files/square03860.wav	44100
Square_audio_files/square03861.wav	44100
Square_audio_files/square03862.wav	44100
Square_audio_files/square03863.wav	44100
Square_audio_files/square03864.wav	44100
Square_audio_files/square03865.wav	44100
Square_audio_files/square03866.wav	44100
Square_audio_files/square03867.wav	44100
Square_audio_files/square03868.wav	44100
Square_audio_files/square03869.wav	44100
Square_audio_files/square03870.wav	44100
Square_audio_files/square03871.wav	44100
Square_audio_files/square03872.wav	44100
Square_audio_files/square03873.wav	44100
Square_audio_files/square03874.wav	44100
Square_audio_files/square03875.wav	44100
Square_audio_files/square03876.wav	44100
Square_audio_files/square03877.wav	44100
Square_audio_files/square03878.wav	44100
Square_audio_files/square03879.wav	44100
Square_audio_files/square03880.wav	44100
Square_audio_files/square03881.wav	44100
Square_audio_files/square03882.wav	44100
Square_audio_files/square03883.wav	44100
Square_audio_files/square03884.wav	44100
Square_audio_files/square03885.wav	44100
Square_audio_files/square03886.wav	44100
Square_audio_files/square03887.wav	44100
Square_audio_files/square03888.wav	44100
Square_audio_files/square03889.wav	44100
Square_audio_files/square03890.wav	44100
Square_audio_files/square03891.wav	44100
Square_audio_files/square03892.wav	44100
Square_audio_files/square03893.wav	44100
Square_audio_files/square03894.wav	44100
Square_audio_files/square03895.wav	44100
Square_audio_files/square03896.wav	44100
Square_audio_files/square03897.wav	44100
Square_audio_files/square03898.wav	44100
Square_audio_files/square03899.wav	44100
Square_audio_files/square03900.wav	44100
Square_audio_files/square03901.wav	44100
Square_audio_files/square03902.wav	44100
Square_audio_files/square03903.wav	44100
Square_audio_files/square03904.wav	44100
Square_audio_files/square03905.wav	44100
Square_audio_files/square03906.wav	44100
Square_audio_files/square03907.wav	44100
Square_audio_files/square03908.wav	44100
Square_audio_files/square03909.wav	44100
Square_audio_files/square03910.wav	44100
Square_audio_files/square03911.wav	44100
Square_audio_files/square03912.wav	44100
Square_audio_files/square03913.wav	44100
Square_audio_files/square03914.wav	44100
Square_audio_files/square03915.wav	44100
Square_audio_files/square03916.wav	44100
Square_audio_files/square03917.wav	44100
Square_audio_files/square03918.wav	44100
Square_audio_files/square03919.wav	44100
Square_audio_files/square03920.wav	44100
Square_audio_files/square03921.wav	44100
Square_audio_files/square03922.wav	44100
Square_audio_files/square03923.wav	44100
Square_audio_files/square03924.wav	44100
Square_audio_files/square03925.wav	44100
Square_audio_files/square03926.wav	44100
Square_audio_files/square03927.wav	44100
Square_audio_files/square03928.wav	44100
Square_audio_files/square03929.wav	44100
Square_audio_files/square03930.wav	44100
Square_audio_files/square03931.wav	44100
Square_audio_files/square03932.wav	44100
Square_audio_files/square03933.wav	44100
Square_audio_files/square03934.wav	44100
Square_audio_files/square03935.wav	44100
Square_audio_files/square03936.wav	44100
Square_audio_files/square03937.wav	44100
Square_audio_files/square03938.wav	44100
Square_audio_files/square03939.wav	44100
Square_audio_files/square03940.wav	44100
Square_audio_files/square03941.wav	44100
Square_audio_files/square03942.wav	44100
Square_audio_files/square03943.wav	44100
Square_audio_files/square03944.wav	44100
Square_audio_files/square03945.wav	44100
Square_audio_files/square03946.wav	44100
Square_audio_files/square03947.wav	44100
Square_audio_files/square03948.wav	44100
Square_audio_files/square03949.wav	44100
Square_audio_files/square03950.wav	44100
Square_audio_files/square03951.wav	44100
Square_audio_files/square03952.wav	44100
Square_audio_files/square03953.wav	44100
Square_audio_files/square03954.wav	44100
Square_audio_files/square03955.wav	44100
Square_audio_files/square03956.wav	44100
Square_audio_files/square03957.wav	44100
Square_audio_files/square03958.wav	44100
Square_audio_files/square03959.wav	44100
Square_audio_files/square03960.wav	44100
Square_audio_files/square03961.wav	44100
Square_audio_files/square03962.wav	44100
Square_audio_files/square03963.wav	44100
Square_audio_files/square03964.wav	44100
Square_audio_files/square03965.wav	44100
Square_audio_files/square03966.wav	44100
Square_audio_files/square03967.wav	44100
Square_audio_files/square03968.wav	44100
Square_audio_files/square03969.wav	44100
