/mnt/fast/nobackup/scratch4weeks/ta01123/SPASS/
Park_audio_files/park03751.wav	44100
Park_audio_files/park03752.wav	44100
Park_audio_files/park03753.wav	44100
Park_audio_files/park03754.wav	44100
Park_audio_files/park03755.wav	44100
Park_audio_files/park03756.wav	44100
Park_audio_files/park03757.wav	44100
Park_audio_files/park03758.wav	44100
Park_audio_files/park03759.wav	44100
Park_audio_files/park03760.wav	44100
Park_audio_files/park03761.wav	44100
Park_audio_files/park03762.wav	44100
Park_audio_files/park03763.wav	44100
Park_audio_files/park03764.wav	44100
Park_audio_files/park03765.wav	44100
Park_audio_files/park03766.wav	44100
Park_audio_files/park03767.wav	44100
Park_audio_files/park03768.wav	44100
Park_audio_files/park03769.wav	44100
Park_audio_files/park03770.wav	44100
Park_audio_files/park03771.wav	44100
Park_audio_files/park03772.wav	44100
Park_audio_files/park03773.wav	44100
Park_audio_files/park03774.wav	44100
Park_audio_files/park03775.wav	44100
Park_audio_files/park03776.wav	44100
Park_audio_files/park03777.wav	44100
Park_audio_files/park03778.wav	44100
Park_audio_files/park03779.wav	44100
Park_audio_files/park03780.wav	44100
Park_audio_files/park03781.wav	44100
Park_audio_files/park03782.wav	44100
Park_audio_files/park03783.wav	44100
Park_audio_files/park03784.wav	44100
Park_audio_files/park03785.wav	44100
Park_audio_files/park03786.wav	44100
Park_audio_files/park03787.wav	44100
Park_audio_files/park03788.wav	44100
Park_audio_files/park03789.wav	44100
Park_audio_files/park03790.wav	44100
Park_audio_files/park03791.wav	44100
Park_audio_files/park03792.wav	44100
Park_audio_files/park03793.wav	44100
Park_audio_files/park03794.wav	44100
Park_audio_files/park03795.wav	44100
Park_audio_files/park03796.wav	44100
Park_audio_files/park03797.wav	44100
Park_audio_files/park03798.wav	44100
Park_audio_files/park03799.wav	44100
Park_audio_files/park03800.wav	44100
Park_audio_files/park03801.wav	44100
Park_audio_files/park03802.wav	44100
Park_audio_files/park03803.wav	44100
Park_audio_files/park03804.wav	44100
Park_audio_files/park03805.wav	44100
Park_audio_files/park03806.wav	44100
Park_audio_files/park03807.wav	44100
Park_audio_files/park03808.wav	44100
Park_audio_files/park03809.wav	44100
Park_audio_files/park03810.wav	44100
Park_audio_files/park03811.wav	44100
Park_audio_files/park03812.wav	44100
Park_audio_files/park03813.wav	44100
Park_audio_files/park03814.wav	44100
Park_audio_files/park03815.wav	44100
Park_audio_files/park03816.wav	44100
Park_audio_files/park03817.wav	44100
Park_audio_files/park03818.wav	44100
Park_audio_files/park03819.wav	44100
Park_audio_files/park03820.wav	44100
Park_audio_files/park03821.wav	44100
Park_audio_files/park03822.wav	44100
Park_audio_files/park03823.wav	44100
Park_audio_files/park03824.wav	44100
Park_audio_files/park03825.wav	44100
Park_audio_files/park03826.wav	44100
Park_audio_files/park03827.wav	44100
Park_audio_files/park03828.wav	44100
Park_audio_files/park03829.wav	44100
Park_audio_files/park03830.wav	44100
Park_audio_files/park03831.wav	44100
Park_audio_files/park03832.wav	44100
Park_audio_files/park03833.wav	44100
Park_audio_files/park03834.wav	44100
Park_audio_files/park03835.wav	44100
Park_audio_files/park03836.wav	44100
Park_audio_files/park03837.wav	44100
Park_audio_files/park03838.wav	44100
Park_audio_files/park03839.wav	44100
Park_audio_files/park03840.wav	44100
Park_audio_files/park03841.wav	44100
Park_audio_files/park03842.wav	44100
Park_audio_files/park03843.wav	44100
Park_audio_files/park03844.wav	44100
Park_audio_files/park03845.wav	44100
Park_audio_files/park03846.wav	44100
Park_audio_files/park03847.wav	44100
Park_audio_files/park03848.wav	44100
Park_audio_files/park03849.wav	44100
Park_audio_files/park03850.wav	44100
Park_audio_files/park03851.wav	44100
Park_audio_files/park03852.wav	44100
Park_audio_files/park03853.wav	44100
Park_audio_files/park03854.wav	44100
Park_audio_files/park03855.wav	44100
Park_audio_files/park03856.wav	44100
Park_audio_files/park03857.wav	44100
Park_audio_files/park03858.wav	44100
Park_audio_files/park03859.wav	44100
Park_audio_files/park03860.wav	44100
Park_audio_files/park03861.wav	44100
Park_audio_files/park03862.wav	44100
Park_audio_files/park03863.wav	44100
Park_audio_files/park03864.wav	44100
Park_audio_files/park03865.wav	44100
Park_audio_files/park03866.wav	44100
Park_audio_files/park03867.wav	44100
Park_audio_files/park03868.wav	44100
Park_audio_files/park03869.wav	44100
Park_audio_files/park03870.wav	44100
Park_audio_files/park03871.wav	44100
Park_audio_files/park03872.wav	44100
Park_audio_files/park03873.wav	44100
Park_audio_files/park03874.wav	44100
Park_audio_files/park03875.wav	44100
Park_audio_files/park03876.wav	44100
Park_audio_files/park03877.wav	44100
Park_audio_files/park03878.wav	44100
Park_audio_files/park03879.wav	44100
Park_audio_files/park03880.wav	44100
Park_audio_files/park03881.wav	44100
Park_audio_files/park03882.wav	44100
Park_audio_files/park03883.wav	44100
Park_audio_files/park03884.wav	44100
Park_audio_files/park03885.wav	44100
Park_audio_files/park03886.wav	44100
Park_audio_files/park03887.wav	44100
Park_audio_files/park03888.wav	44100
Park_audio_files/park03889.wav	44100
Park_audio_files/park03890.wav	44100
Park_audio_files/park03891.wav	44100
Park_audio_files/park03892.wav	44100
Park_audio_files/park03893.wav	44100
Park_audio_files/park03894.wav	44100
Park_audio_files/park03895.wav	44100
